,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
2217,2017,2,9,4,-3.5,1025.7,0.0,NNW,3.3,9
2218,2017,2,9,5,-3.6000000000000227,1025.7,0.0,NW,2.7,11
2219,2017,2,9,6,-4.100000000000023,1025.4,0.0,NW,2.6,11
2220,2017,2,9,7,-3.3999999999999773,1025.4,0.0,NW,4.2,7
2221,2017,2,9,8,-3.8000000000000114,1025.8,0.0,NNW,3.1,10
2222,2017,2,9,9,-2.3999999999999773,1025.7,0.0,NW,4.2,7
2223,2017,2,9,10,-1.1000000000000227,1025.7,0.0,NW,4.0,8
2224,2017,2,9,12,-0.39999999999997726,1024.4,0.0,NW,5.8,9
2225,2017,2,9,13,1.0,1023.4,0.0,NW,5.0,10
2226,2017,2,9,14,1.1000000000000227,1022.4,0.0,NW,5.2,11
2227,2017,2,9,18,0.19999999999998863,1023.0,0.0,N,3.6,15
2228,2017,2,9,19,-0.30000000000001137,1023.7,0.0,N,4.2,12
2229,2017,2,9,20,-1.5,1023.7,0.0,N,3.7,9
2230,2017,2,9,21,-1.1999999999999886,1024.0,0.0,NNW,2.1,13
2231,2017,2,9,22,-1.3000000000000114,1024.1,0.0,NW,4.4,8
2232,2017,2,9,23,-1.8999999999999773,1024.2,0.0,NW,3.5,9
2233,2017,2,10,0,-1.8000000000000114,1024.0,0.0,NW,3.6,9
2234,2017,2,10,1,-1.8000000000000114,1023.9,0.0,NW,4.2,8
2235,2017,2,10,2,-2.0,1024.3,0.0,NNW,2.8,11
2236,2017,2,10,3,-2.0,1024.6,0.0,NW,4.1,8
2237,2017,2,10,5,-2.6999999999999886,1025.1,0.0,NW,3.5,8
2238,2017,2,10,6,-2.8999999999999773,1025.1,0.0,NW,4.1,7
2239,2017,2,10,7,-3.5,1025.9,0.0,NNW,3.7,8
2240,2017,2,10,9,-2.0,1027.3,0.0,NNW,3.9,7
2241,2017,2,10,12,1.1999999999999886,1026.3,0.0,NNW,4.4,9
2242,2017,2,10,13,2.8999999999999773,1025.2,0.0,WNW,4.2,17
2243,2017,2,10,14,3.8000000000000114,1024.1,0.0,NW,4.3,12
2244,2017,2,10,15,4.5,1023.5,0.0,NW,4.7,13
2245,2017,2,10,17,4.100000000000023,1023.5,0.0,NNW,3.6,15
2246,2017,2,10,18,3.6000000000000227,1024.0,0.0,NW,2.3,15
2247,2017,2,10,21,1.6999999999999886,1025.0,0.0,N,1.5,46
2248,2017,2,10,22,1.0,1025.3,0.0,NE,0.8,54
2249,2017,2,10,23,0.8999999999999773,1025.3,0.0,NNW,2.3,14
2250,2017,2,11,0,1.3999999999999773,1025.5,0.0,NW,1.6,17
2251,2017,2,11,1,-2.1000000000000227,1025.6,0.0,WNW,0.5,56
2252,2017,2,11,2,0.39999999999997726,1025.9,0.0,NW,1.6,18
2253,2017,2,11,3,0.5,1025.6,0.0,N,1.9,27
2254,2017,2,11,4,0.10000000000002274,1025.3,0.0,NNW,1.6,19
2255,2017,2,11,5,-3.6000000000000227,1025.1,0.0,SW,0.6,68
2256,2017,2,11,6,-4.600000000000023,1025.0,0.0,NE,0.2,68
2257,2017,2,11,7,-3.6999999999999886,1025.2,0.0,NE,1.6,82
2258,2017,2,11,8,-2.1999999999999886,1025.9,0.0,ENE,1.3,86
2259,2017,2,11,9,0.0,1026.2,0.0,NNE,1.1,59
2260,2017,2,11,10,2.5,1026.1,0.0,NE,2.0,28
2261,2017,2,11,11,4.199999999999989,1025.5,0.0,ENE,1.9,50
2262,2017,2,11,15,9.199999999999989,1021.7,0.0,W,2.7,26
2263,2017,2,11,16,9.800000000000011,1021.4,0.0,NW,1.6,17
2264,2017,2,11,17,8.5,1021.3,0.0,SW,2.5,42
2265,2017,2,11,18,6.300000000000011,1022.0,0.0,WSW,2.2,42
2266,2017,2,11,20,2.0,1022.7,0.0,E,0.4,58
2267,2017,2,11,22,-1.6999999999999886,1023.6,0.0,ENE,0.9,92
2268,2017,2,12,0,-3.1999999999999886,1023.6,0.0,NE,1.1,66
2269,2017,2,12,1,-3.3000000000000114,1023.4,0.0,ENE,1.1,89
2270,2017,2,12,2,-3.3999999999999773,1023.5,0.0,NE,0.0,59
2271,2017,2,12,3,-3.5,1023.1,0.0,NE,1.3,73
2272,2017,2,12,4,-4.600000000000023,1023.2,0.0,NE,0.1,70
2273,2017,2,12,5,-4.300000000000011,1023.2,0.0,NE,0.7,68
2274,2017,2,12,6,-4.5,1023.4,0.0,NE,1.1,69
2275,2017,2,12,7,-5.399999999999977,1023.8,0.0,NE,0.0,62
2276,2017,2,12,9,-0.30000000000001137,1024.5,0.0,NE,1.2,62
2277,2017,2,12,10,1.1999999999999886,1024.3,0.0,E,1.7,49
2278,2017,2,12,11,4.199999999999989,1023.8,0.0,ENE,1.4,66
2279,2017,2,12,12,6.5,1022.9,0.0,N,1.1,36
2280,2017,2,12,13,7.699999999999989,1021.9,0.0,E,1.7,35
2281,2017,2,12,14,9.199999999999989,1021.0,0.0,SSE,1.6,58
2282,2017,2,12,15,9.899999999999977,1020.7,0.0,SE,1.7,54
2283,2017,2,12,17,9.300000000000011,1020.5,0.0,SSW,1.7,57
2284,2017,2,12,18,7.899999999999977,1021.0,0.0,SW,2.1,56
2285,2017,2,12,19,5.300000000000011,1021.5,0.0,SSE,1.0,71
2286,2017,2,12,20,2.3999999999999773,1021.7,0.0,ESE,0.7,68
2287,2017,2,12,21,1.3999999999999773,1022.2,0.0,ENE,1.2,75
2288,2017,2,12,22,-0.10000000000002274,1022.6,0.0,E,0.6,69
2289,2017,2,12,23,-0.6999999999999886,1023.0,0.0,NE,0.7,55
2290,2017,2,13,1,-1.6999999999999886,1023.9,0.0,NE,1.0,61
2291,2017,2,13,2,-2.8000000000000114,1024.4,0.0,ENE,0.9,92
2292,2017,2,13,3,-3.3999999999999773,1024.5,0.0,NE,1.1,64
2293,2017,2,13,5,-3.3999999999999773,1025.4,0.0,ESE,0.5,70
2294,2017,2,13,6,-4.300000000000011,1026.1,0.0,SE,0.6,62
2295,2017,2,13,7,-4.399999999999977,1027.0,0.0,WSW,0.3,68
2296,2017,2,13,8,-0.19999999999998863,1027.8,0.0,NE,1.0,73
2297,2017,2,13,9,3.1999999999999886,1028.4,0.0,NNE,1.3,35
2298,2017,2,13,11,9.100000000000023,1028.9,0.0,NNE,1.6,19
2299,2017,2,13,15,11.899999999999977,1026.7,0.0,ENE,2.4,16
2300,2017,2,13,16,12.0,1026.8,0.0,ESE,2.0,40
2301,2017,2,13,17,11.399999999999977,1027.1,0.0,SSE,1.9,53
2302,2017,2,13,18,9.300000000000011,1027.4,0.0,SE,1.4,41
2303,2017,2,13,19,7.600000000000023,1028.4,0.0,SE,1.3,56
2304,2017,2,13,20,3.8000000000000114,1029.0,0.0,SE,0.6,44
2305,2017,2,13,21,3.5,1029.6,0.0,S,1.0,50
2306,2017,2,13,22,4.699999999999989,1030.4,0.0,SSW,2.3,44
2307,2017,2,13,23,3.3999999999999773,1030.8,0.0,SSE,1.4,53
2308,2017,2,14,0,1.5,1031.1,0.0,ESE,1.7,38
2309,2017,2,14,1,-0.10000000000002274,1031.4,0.0,E,1.7,41
2310,2017,2,14,2,-0.5,1031.4,0.0,ESE,0.9,37
2311,2017,2,14,3,-1.5,1031.5,0.0,ESE,0.6,41
2312,2017,2,14,4,-2.3999999999999773,1031.7,0.0,ENE,0.7,55
2313,2017,2,14,5,-3.1999999999999886,1031.2,0.0,E,1.0,44
2314,2017,2,14,6,-3.8000000000000114,1031.7,0.0,NE,0.0,42
2315,2017,2,14,7,-4.5,1031.5,0.0,ENE,1.4,44
2316,2017,2,14,8,-3.1000000000000227,1031.8,0.0,ENE,1.5,54
2317,2017,2,14,9,-2.5,1031.9,0.0,ENE,1.1,56
2318,2017,2,14,12,-0.10000000000002274,1030.3,0.0,ENE,1.9,26
2319,2017,2,14,13,2.5,1028.9,0.0,NE,1.3,32
2320,2017,2,14,14,4.100000000000023,1027.7,0.0,ESE,1.3,52
2321,2017,2,14,15,4.100000000000023,1026.8,0.0,E,1.3,80
2322,2017,2,14,16,3.8000000000000114,1026.1,0.0,E,2.0,45
2323,2017,2,14,17,3.8000000000000114,1025.8,0.0,E,1.7,49
2324,2017,2,14,18,1.5,1025.6,0.0,E,1.2,75
2325,2017,2,14,19,1.3999999999999773,1025.8,0.0,NE,1.1,56
2326,2017,2,14,20,-0.39999999999997726,1025.7,0.0,NE,0.2,49
2327,2017,2,14,21,-1.1000000000000227,1025.6,0.0,ENE,1.0,92
2328,2017,2,14,22,-0.8000000000000114,1025.4,0.0,NE,1.0,64
2329,2017,2,14,23,-1.8000000000000114,1025.0,0.0,SE,0.8,61
2330,2017,2,15,0,-2.0,1024.1,0.0,NE,0.0,51
2331,2017,2,15,1,-2.3000000000000114,1023.8,0.0,NNE,0.6,57
2332,2017,2,15,3,-2.3999999999999773,1022.1,0.0,ENE,1.7,61
2333,2017,2,15,4,-3.3000000000000114,1021.6,0.0,NE,1.1,63
2334,2017,2,15,5,-2.6999999999999886,1020.9,0.0,NE,0.1,52
2335,2017,2,15,6,-3.6000000000000227,1020.8,0.0,NE,0.1,53
2336,2017,2,15,7,-3.5,1020.5,0.0,E,0.6,64
2337,2017,2,15,9,-0.19999999999998863,1019.9,0.0,ENE,1.7,81
2338,2017,2,15,10,1.0,1019.3,0.0,ENE,1.7,86
2339,2017,2,15,11,3.0,1018.3,0.0,NE,1.1,69
2340,2017,2,15,12,5.399999999999977,1017.0,0.0,S,0.9,77
2341,2017,2,15,13,6.699999999999989,1015.2,0.0,S,0.6,67
2342,2017,2,15,14,7.300000000000011,1013.8,0.0,ESE,1.2,66
2343,2017,2,15,15,8.0,1012.8,0.0,SE,2.2,75
2344,2017,2,15,16,8.399999999999977,1012.0,0.0,SSE,1.7,71
2345,2017,2,15,17,7.5,1011.5,0.0,SSW,1.5,90
2346,2017,2,15,18,4.100000000000023,1011.5,0.0,NE,0.0,87
2347,2017,2,15,19,2.5,1011.4,0.0,ESE,0.6,107
2348,2017,2,15,20,3.3999999999999773,1011.0,0.0,NE,1.4,115
2349,2017,2,15,21,1.8999999999999773,1011.0,0.0,NNE,0.7,100
2350,2017,2,15,22,1.5,1010.5,0.0,NE,0.3,105
2351,2017,2,15,23,1.6999999999999886,1009.7,0.0,ENE,0.6,112
2352,2017,2,16,0,2.0,1009.2,0.0,ENE,0.7,116
2353,2017,2,16,1,2.3999999999999773,1009.3,0.0,NE,1.2,128
2354,2017,2,16,2,2.5,1008.9,0.0,ENE,1.4,114
2355,2017,2,16,3,3.6000000000000227,1008.8,0.0,N,1.3,99
2356,2017,2,16,4,3.6999999999999886,1008.0,0.0,N,1.3,98
2357,2017,2,16,5,2.3000000000000114,1008.0,0.0,ENE,1.4,113
2358,2017,2,16,7,5.0,1009.5,0.0,NNE,2.4,52
2359,2017,2,16,8,4.899999999999977,1010.5,0.0,NNE,2.0,59
2360,2017,2,16,9,6.199999999999989,1012.0,0.0,NNE,2.0,55
2361,2017,2,16,10,9.300000000000011,1012.6,0.0,NE,4.9,22
2362,2017,2,16,11,8.0,1013.6,0.0,NE,4.9,19
2363,2017,2,16,12,6.699999999999989,1014.9,0.0,ENE,6.6,19
2364,2017,2,16,13,7.100000000000023,1014.9,0.0,NE,6.1,15
2365,2017,2,16,14,6.699999999999989,1015.1,0.0,NE,5.2,15
2366,2017,2,16,15,6.600000000000023,1015.7,0.0,ENE,6.0,21
2367,2017,2,16,16,6.699999999999989,1016.5,0.0,ENE,4.9,21
2368,2017,2,16,17,6.399999999999977,1018.4,0.0,ENE,4.2,22
2369,2017,2,16,18,5.5,1020.1,0.0,NE,3.6,18
2370,2017,2,16,19,4.899999999999977,1021.9,0.0,NNE,2.0,14
2371,2017,2,16,21,4.100000000000023,1024.1,0.0,NNW,2.9,15
2372,2017,2,16,22,3.3000000000000114,1025.1,0.0,NNW,4.5,13
2373,2017,2,16,23,2.0,1026.2,0.0,NNW,4.6,10
2374,2017,2,17,0,2.1000000000000227,1026.6,0.0,NNW,3.9,10
2375,2017,2,17,1,1.3999999999999773,1027.3,0.0,N,4.4,12
2376,2017,2,17,3,0.6000000000000227,1027.9,0.0,N,2.8,13
2377,2017,2,17,4,0.0,1028.0,0.0,NNW,2.9,12
2378,2017,2,17,5,-0.10000000000002274,1028.4,0.0,NNW,2.0,13
2379,2017,2,17,7,-0.8999999999999773,1029.0,0.0,NNW,2.3,11
2380,2017,2,17,8,-0.30000000000001137,1029.8,0.0,NNW,2.1,13
2381,2017,2,17,9,0.10000000000002274,1030.0,0.0,NNW,2.6,11
2382,2017,2,17,10,1.6000000000000227,1030.1,0.0,NNW,3.8,10
2383,2017,2,17,11,2.3999999999999773,1029.3,0.0,NW,3.4,13
2384,2017,2,17,12,4.0,1028.1,0.0,N,2.9,12
2385,2017,2,17,13,4.199999999999989,1026.5,0.0,NW,4.0,10
2386,2017,2,17,14,5.300000000000011,1025.4,0.0,N,2.4,15
2387,2017,2,17,15,6.199999999999989,1024.6,0.0,WSW,2.7,35
2388,2017,2,17,16,6.0,1023.9,0.0,SW,2.8,46
2389,2017,2,17,17,5.199999999999989,1023.7,0.0,SW,2.9,50
2390,2017,2,17,18,3.8999999999999773,1023.6,0.0,WSW,2.8,41
2391,2017,2,17,20,3.8999999999999773,1023.6,0.0,SW,3.0,58
2392,2017,2,17,21,3.0,1023.5,0.0,WSW,2.5,36
2393,2017,2,17,22,2.6000000000000227,1023.0,0.0,WSW,3.5,35
2394,2017,2,18,0,2.1000000000000227,1022.7,0.0,WSW,2.2,46
2395,2017,2,18,1,2.6999999999999886,1022.2,0.0,WSW,1.8,41
2396,2017,2,18,3,-0.6000000000000227,1021.2,0.0,ENE,0.6,65
2397,2017,2,18,4,-2.6000000000000227,1020.9,0.0,E,1.2,59
2398,2017,2,18,5,-3.3000000000000114,1020.7,0.0,ENE,1.0,74
2399,2017,2,18,6,-4.300000000000011,1020.8,0.0,ENE,0.3,54
2400,2017,2,18,8,-3.6999999999999886,1021.9,0.0,ENE,1.2,80
2401,2017,2,18,9,-1.3999999999999773,1022.3,0.0,NW,1.1,47
2402,2017,2,18,10,0.8000000000000114,1021.5,0.0,ENE,1.4,55
2403,2017,2,18,11,3.5,1021.4,0.0,NE,1.8,42
2404,2017,2,18,12,5.0,1020.3,0.0,SE,1.3,84
2405,2017,2,18,13,7.5,1018.7,0.0,S,1.7,67
2406,2017,2,18,14,8.5,1017.3,0.0,SW,1.8,54
2407,2017,2,18,15,9.199999999999989,1016.2,0.0,SSE,2.5,59
2408,2017,2,18,16,8.800000000000011,1014.8,0.0,SSE,2.5,74
2409,2017,2,18,17,8.600000000000023,1014.6,0.0,S,2.0,87
2410,2017,2,18,18,7.300000000000011,1013.4,0.0,SSE,1.7,79
2411,2017,2,18,19,6.0,1013.6,0.0,SE,1.4,76
2412,2017,2,18,21,5.300000000000011,1012.4,0.0,SE,2.1,74
2413,2017,2,18,22,4.5,1011.7,0.0,SSE,2.1,70
2414,2017,2,18,23,3.5,1009.9,0.0,SE,2.0,76
2415,2017,2,19,0,2.6999999999999886,1008.3,0.0,ESE,2.3,81
2416,2017,2,19,1,2.3999999999999773,1007.2,0.0,NE,1.5,108
2417,2017,2,19,2,1.3000000000000114,1006.3,0.0,ENE,1.4,109
2418,2017,2,19,3,0.8999999999999773,1004.9,0.0,NE,1.2,97
2419,2017,2,19,4,0.10000000000002274,1003.7,0.0,NE,0.6,96
2420,2017,2,19,5,-1.1999999999999886,1002.9,0.0,NNE,0.3,89
2421,2017,2,19,6,-1.6000000000000227,1002.5,0.0,W,0.3,73
2422,2017,2,19,7,-1.8999999999999773,1002.1,0.0,NE,0.0,91
2423,2017,2,19,8,-1.1999999999999886,1002.6,0.0,NE,0.1,93
2424,2017,2,19,10,5.100000000000023,1003.6,0.0,NE,1.2,94
2425,2017,2,19,11,6.699999999999989,1003.1,0.0,NE,2.9,45
2426,2017,2,19,12,8.600000000000023,1002.7,0.0,NNE,2.3,50
2427,2017,2,19,13,10.199999999999989,1002.1,0.0,NNE,1.5,63
2428,2017,2,19,14,12.699999999999989,1002.5,0.0,NNE,2.1,44
2429,2017,2,19,15,12.5,1003.4,0.0,NNE,4.4,29
2430,2017,2,19,17,10.399999999999977,1006.9,0.0,N,4.4,31
2431,2017,2,19,18,9.199999999999989,1008.8,0.0,NNW,6.1,24
2432,2017,2,19,21,3.6000000000000227,1015.4,0.0,NNW,4.8,17
2433,2017,2,19,22,2.8000000000000114,1016.9,0.0,NNW,4.6,14
2434,2017,2,19,23,2.1999999999999886,1018.1,0.0,NNW,4.8,11
2435,2017,2,20,0,1.8000000000000114,1019.1,0.0,N,4.5,12
2436,2017,2,20,1,1.5,1020.3,0.0,NNE,6.8,11
2437,2017,2,20,2,0.8999999999999773,1020.8,0.0,NW,4.9,10
2438,2017,2,20,3,0.10000000000002274,1021.7,0.0,NNW,5.0,11
2439,2017,2,20,4,-0.6000000000000227,1022.3,0.0,NNW,3.9,10
2440,2017,2,20,5,-1.6000000000000227,1023.5,0.0,N,2.7,9
2441,2017,2,20,6,-1.6000000000000227,1025.3,0.0,NNE,3.3,9
2442,2017,2,20,7,-2.1999999999999886,1026.7,0.0,NNE,3.4,9
2443,2017,2,20,8,-2.3999999999999773,1028.2,0.0,NE,2.2,17
2444,2017,2,20,9,-2.0,1028.8,0.0,NNE,3.5,9
2445,2017,2,20,10,-0.8999999999999773,1029.9,0.0,N,3.6,11
2446,2017,2,20,11,0.30000000000001137,1030.0,0.0,N,3.9,13
2447,2017,2,20,13,1.8999999999999773,1028.6,0.0,N,2.7,13
2448,2017,2,20,14,3.1999999999999886,1027.5,0.0,NNW,1.6,18
2449,2017,2,20,17,4.199999999999989,1027.5,0.0,ENE,1.6,59
2450,2017,2,20,19,0.30000000000001137,1028.6,0.0,SSW,0.5,47
2451,2017,2,20,20,1.3999999999999773,1029.2,0.0,SSW,1.4,54
2452,2017,2,20,21,-0.10000000000002274,1030.0,0.0,SW,0.9,55
2453,2017,2,20,22,1.1999999999999886,1030.3,0.0,SW,1.5,56
2454,2017,2,21,3,-2.1999999999999886,1029.3,0.0,SSE,0.4,48
2455,2017,2,21,6,-1.8000000000000114,1028.6,0.0,S,0.6,56
2456,2017,2,21,9,0.10000000000002274,1028.9,0.0,ESE,2.0,43
2457,2017,2,21,10,0.6000000000000227,1028.7,0.0,SSE,1.5,51
2458,2017,2,21,12,1.8000000000000114,1027.4,0.0,SW,2.7,50
2459,2017,2,21,15,-1.8000000000000114,1024.9,0.4,SE,1.8,60
2460,2017,2,21,16,-1.6999999999999886,1023.7,0.0,ESE,2.2,36
2461,2017,2,21,17,-1.3999999999999773,1023.2,0.0,ESE,2.3,42
2462,2017,2,21,19,-2.5,1022.6,0.4,ESE,1.4,59
2463,2017,2,21,20,-2.6000000000000227,1022.6,0.5,SE,1.5,65
2464,2017,2,21,21,-2.5,1022.3,0.8,S,1.1,76
2465,2017,2,21,22,-2.3000000000000114,1021.9,0.4,SSW,1.7,68
2466,2017,2,21,23,-2.5,1021.6,0.2,SSW,2.0,77
2467,2017,2,22,0,-2.3000000000000114,1020.9,0.0,SSW,2.7,65
2468,2017,2,22,1,-2.3000000000000114,1020.3,0.0,SW,2.2,60
2469,2017,2,22,2,-2.3000000000000114,1019.8,0.0,WSW,2.6,50
2470,2017,2,22,6,-2.6999999999999886,1017.6,0.0,WSW,0.8,77
2471,2017,2,22,7,-3.6000000000000227,1017.5,0.0,NE,1.5,83
2472,2017,2,22,9,-1.1999999999999886,1019.2,0.0,WSW,1.8,58
2473,2017,2,22,10,-0.6000000000000227,1019.4,0.0,WSW,2.0,58
2474,2017,2,22,12,2.5,1018.5,0.0,W,1.0,68
2475,2017,2,22,13,3.8000000000000114,1017.5,0.0,W,0.9,68
2476,2017,2,22,14,4.199999999999989,1016.8,0.0,SW,1.9,58
2477,2017,2,22,15,5.199999999999989,1016.5,0.0,W,2.7,30
2478,2017,2,22,16,6.0,1017.0,0.0,WNW,1.2,59
2479,2017,2,22,17,6.800000000000011,1017.6,0.0,NNW,2.6,16
2480,2017,2,22,18,6.100000000000023,1018.6,0.0,NNW,4.1,14
2481,2017,2,22,19,5.100000000000023,1019.9,0.0,NNW,2.5,17
2482,2017,2,22,20,4.100000000000023,1021.4,0.0,N,3.4,18
2483,2017,2,22,21,3.6000000000000227,1022.5,0.0,NNW,2.7,17
2484,2017,2,22,22,3.1999999999999886,1023.9,0.0,NNW,2.9,15
2485,2017,2,23,0,1.6000000000000227,1024.9,0.0,NW,3.0,12
2486,2017,2,23,1,0.6000000000000227,1025.1,0.0,NNW,3.1,14
2487,2017,2,23,2,-0.10000000000002274,1025.7,0.0,NNW,1.8,21
2488,2017,2,23,3,0.10000000000002274,1025.7,0.0,NNW,1.6,20
2489,2017,2,23,4,-0.10000000000002274,1025.5,0.0,NNW,2.4,13
2490,2017,2,23,5,-0.19999999999998863,1025.4,0.0,N,1.4,51
2491,2017,2,23,6,-0.19999999999998863,1025.7,0.0,NW,1.5,40
2492,2017,2,23,7,-1.3000000000000114,1026.4,0.0,W,0.4,62
2493,2017,2,23,8,0.6000000000000227,1027.2,0.0,S,0.4,50
2494,2017,2,23,9,3.3000000000000114,1027.4,0.0,NNW,1.8,18
2495,2017,2,23,10,3.8000000000000114,1027.4,0.0,WNW,2.2,22
2496,2017,2,23,11,5.0,1026.8,0.0,NW,2.1,14
2497,2017,2,23,12,5.899999999999977,1025.5,0.0,NW,2.0,16
2498,2017,2,23,13,6.899999999999977,1024.0,0.0,NNW,2.6,15
2499,2017,2,23,14,8.100000000000023,1022.8,0.0,NW,2.8,10
2500,2017,2,23,15,8.5,1022.2,0.0,WSW,2.8,39
2501,2017,2,23,16,8.199999999999989,1021.9,0.0,SW,3.8,35
2502,2017,2,23,17,8.0,1021.7,0.0,WSW,2.8,38
2503,2017,2,23,18,6.600000000000023,1021.8,0.0,W,1.7,37
2504,2017,2,23,19,5.600000000000023,1022.0,0.0,WSW,1.7,62
2505,2017,2,23,20,5.300000000000011,1022.2,0.0,WSW,2.0,45
2506,2017,2,23,21,4.699999999999989,1022.1,0.0,W,1.8,39
2507,2017,2,23,23,3.8999999999999773,1022.2,0.0,WSW,1.4,53
2508,2017,2,24,0,0.6999999999999886,1022.2,0.0,WSW,0.8,59
2509,2017,2,24,2,-1.8000000000000114,1022.3,0.0,E,0.8,74
2510,2017,2,24,3,-1.6000000000000227,1022.1,0.0,WNW,0.5,59
2511,2017,2,24,4,-2.1000000000000227,1021.7,0.0,NNE,0.6,45
2512,2017,2,24,5,-1.6999999999999886,1021.6,0.0,ENE,0.5,69
2513,2017,2,24,6,-1.6000000000000227,1021.7,0.0,NNE,0.6,43
2514,2017,2,24,7,-2.1999999999999886,1021.9,0.0,NE,1.4,62
2515,2017,2,24,8,2.0,1022.4,0.0,N,1.2,54
2516,2017,2,24,10,6.5,1022.8,0.0,ENE,1.6,35
2517,2017,2,24,11,8.399999999999977,1022.2,0.0,NE,1.6,23
2518,2017,2,24,12,9.300000000000011,1021.7,0.0,NW,1.9,14
2519,2017,2,24,13,10.5,1020.5,0.0,W,1.7,38
2520,2017,2,24,15,11.800000000000011,1018.8,0.0,WSW,1.8,50
2521,2017,2,24,16,11.5,1018.5,0.0,NNW,3.3,13
2522,2017,2,24,17,10.399999999999977,1018.5,0.0,WNW,3.1,15
2523,2017,2,24,19,9.399999999999977,1019.3,0.0,WNW,2.5,18
2524,2017,2,24,20,8.899999999999977,1019.9,0.0,NW,2.0,14
2525,2017,2,24,21,7.899999999999977,1020.5,0.0,NNW,2.1,13
2526,2017,2,24,22,6.100000000000023,1021.1,0.0,NNW,1.1,32
2527,2017,2,24,23,4.5,1021.5,0.0,W,0.5,49
2528,2017,2,25,0,5.899999999999977,1021.0,0.0,W,1.6,41
2529,2017,2,25,1,5.100000000000023,1020.9,0.0,W,1.5,50
2530,2017,2,25,2,3.3000000000000114,1020.6,0.0,WSW,1.2,60
2531,2017,2,25,3,1.8999999999999773,1020.0,0.0,WSW,1.2,63
2532,2017,2,25,4,0.8000000000000114,1019.6,0.0,WNW,0.7,66
2533,2017,2,25,5,0.30000000000001137,1019.5,0.0,WNW,1.0,69
2534,2017,2,25,6,1.1000000000000227,1019.6,0.0,WSW,0.5,68
2535,2017,2,25,7,-0.6999999999999886,1019.9,0.0,NE,0.1,62
2536,2017,2,25,8,4.5,1020.5,0.0,NW,1.2,33
2537,2017,2,25,9,6.600000000000023,1020.6,0.0,NW,2.0,13
2538,2017,2,25,10,7.699999999999989,1020.1,0.0,NNW,2.6,12
2539,2017,2,25,11,9.600000000000023,1019.4,0.0,NW,2.6,12
2540,2017,2,25,12,11.300000000000011,1018.5,0.0,NW,2.6,14
2541,2017,2,25,13,11.899999999999977,1017.2,0.0,NW,3.8,13
2542,2017,2,25,14,13.300000000000011,1016.2,0.0,NW,3.3,14
2543,2017,2,25,15,13.5,1015.8,0.0,NW,3.4,16
2544,2017,2,25,17,12.5,1015.7,0.0,WNW,2.3,17
2545,2017,2,25,18,11.399999999999977,1016.4,0.0,NNW,2.6,17
2546,2017,2,25,19,9.100000000000023,1017.2,0.0,NE,0.5,47
2547,2017,2,25,20,10.0,1018.1,0.0,NNW,1.7,18
2548,2017,2,25,21,8.899999999999977,1018.9,0.0,NNW,1.7,19
2549,2017,2,25,23,4.699999999999989,1020.4,0.0,S,0.3,64
2550,2017,2,26,0,4.199999999999989,1020.7,0.0,NNE,1.0,34
2551,2017,2,26,1,3.0,1020.7,0.0,NE,0.6,49
2552,2017,2,26,2,2.3000000000000114,1020.7,0.0,ENE,0.7,64
2553,2017,2,26,3,1.3000000000000114,1020.8,0.0,N,0.5,45
2554,2017,2,26,4,-0.8000000000000114,1020.6,0.0,NE,1.1,55
2555,2017,2,26,5,-0.30000000000001137,1020.8,0.0,NE,0.6,45
2556,2017,2,26,6,1.5,1021.1,0.0,NE,1.0,51
2557,2017,2,26,7,0.19999999999998863,1021.5,0.0,NE,0.2,52
2558,2017,2,26,8,3.6999999999999886,1022.2,0.0,ENE,1.7,58
2559,2017,2,26,11,9.600000000000023,1022.0,0.0,SE,1.2,34
2560,2017,2,26,12,10.699999999999989,1021.2,0.0,NNW,1.5,22
2561,2017,2,26,13,12.399999999999977,1020.0,0.0,NW,1.2,27
2562,2017,2,26,14,12.399999999999977,1018.9,0.0,ESE,1.6,53
2563,2017,2,26,15,13.5,1018.5,0.0,S,2.6,59
2564,2017,2,26,16,13.399999999999977,1018.3,0.0,SW,3.1,54
2565,2017,2,26,17,12.899999999999977,1018.3,0.0,SW,3.1,53
2566,2017,2,26,18,11.800000000000011,1018.7,0.0,SW,3.2,50
2567,2017,2,26,19,10.899999999999977,1019.2,0.0,SW,2.7,57
2568,2017,2,26,20,10.300000000000011,1019.4,0.0,SW,1.9,55
2569,2017,2,26,21,9.800000000000011,1019.8,0.0,SW,1.7,54
2570,2017,2,26,23,7.600000000000023,1019.9,0.0,WSW,1.3,50
2571,2017,2,27,0,5.399999999999977,1020.0,0.0,WSW,0.9,72
2572,2017,2,27,1,5.0,1019.8,0.0,NE,1.3,44
2573,2017,2,27,2,2.0,1019.7,0.0,ENE,1.3,80
2574,2017,2,27,3,1.5,1019.3,0.0,NE,1.5,58
2575,2017,2,27,4,1.8000000000000114,1019.3,0.0,NNE,1.1,58
2576,2017,2,27,5,0.10000000000002274,1019.4,0.0,NE,1.0,73
2577,2017,2,27,7,0.6000000000000227,1019.6,0.0,NNE,0.7,69
2578,2017,2,27,8,2.3000000000000114,1019.9,0.0,NE,0.8,73
2579,2017,2,27,9,3.8000000000000114,1019.9,0.0,NNE,1.3,50
2580,2017,2,27,10,6.800000000000011,1019.3,0.0,E,1.9,51
